"last_name, first_name","player_id","year","k_percent","bb_percent","woba","exit_velocity_avg","sweet_spot_percent","barrel_batted_rate","avg_best_speed","z_swing_miss_percent","oz_swing_percent","linedrives_percent"
"Grandal, Yasmani","518735","2020",29.9,15.5,".338","90.3",38.1,7.6,"99.928859811",22.2,20.1,28.6
"LeMahieu, DJ","518934","2020",9.7,8.3,".429","91.3",29.7,2.9,"100.540551744",7.1,24,25.7
"Rizzo, Anthony","519203","2020",15.6,11.5,".326","87.7",34.7,7.8,"99.57215061",9.8,31.7,26.3
"Flores, Wilmer","527038","2020",16.9,6.1,".347","87.9",37.4,6.1,"97.808676707",12.7,29.8,25.8
"García, Avisaíl","541645","2020",23.7,9.7,".296","87.4",37.1,3.8,"99.290871364",23.9,34.4,27.3
"Ozuna, Marcell","542303","2020",22.5,14.2,".444","93",39.1,15.4,"103.534352941",21,28.2,27.8
"Villar, Jonathan","542340","2020",26.1,9.2,".266","86.7",18.7,1.5,"99.470722344",22.4,33.6,20.1
"Aguilar, Jesús","542583","2020",18.5,10.6,".347","89.3",37.5,7.2,"99.078188947",13.7,31.9,32.2
"Crawford, Brandon","543063","2020",24.4,7.8,".334","88.7",35.4,9.4,"98.74086254",21.6,31.7,26.8
"Grossman, Robbie","543257","2020",19.8,10.9,".351","89",33.6,5.5,"98.280297813",12.8,21.7,23.4
"Hicks, Aaron","543305","2020",18,19.4,".351","88.2",29.8,6.9,"99.738009846",22.6,15.4,21.4
"Rendon, Anthony","543685","2020",13.4,16.4,".395","90.1",39.2,6.3,"98.602933924",8.9,16.7,29.7
"Semien, Marcus","543760","2020",21.2,10.6,".299","86.2",32.9,5,"96.361638375",18.5,18.7,22.4
"Springer III, George","543807","2020",17.1,10.8,".379","88.7",35.3,12.4,"101.012866184",19.3,23.6,25.5
"Vázquez, Christian","543877","2020",22.8,8.5,".346","88.4",33.1,4.6,"98.429126154",19.2,31.3,21.5
"Wong, Kolten","543939","2020",14.4,9.6,".305","86.5",31.2,0.6,"95.584306892",10.6,24.4,24.7
"Gregorius, Didi","544369","2020",11.8,6.3,".348","83.8",35.3,4.2,"96.139141064",13.2,33.2,26.3
"Grichuk, Randal","545341","2020",21.2,5.6,".334","88.9",27.2,11.2,"100.547348929",17.2,33.9,23.1
"Trout, Mike","545361","2020",23.2,14.5,".407","93.7",36.1,15,"103.522413333",13.9,14.6,25.9
"Ruiz, Rio","547004","2020",22.5,8.3,".303","87.9",27.7,8.5,"99.181741429",19.7,28.3,23.4
"Harper, Bryce","547180","2020",17.6,20.1,".400","92.5",33.3,17.3,"104.136840278",17.9,28.3,22
"Abreu, José","547989","2020",22.5,6.9,".411","92.9",37.4,14.3,"104.315308571",19.7,32.3,26.4
"Suárez, Eugenio","553993","2020",29,13,".332","89.1",29.5,14.4,"101.191154545",21.7,23.9,18.9
"González, Erik","570481","2020",26.4,4.1,".262","88.5",33.6,6.7,"100.617211515",19.1,35.2,29.1
"Arenado, Nolan","571448","2020",10,7.5,".308","87.8",27.1,5.4,"98.207786506",9.5,32.4,21.1
"Muncy, Max","571970","2020",24.2,15.7,".316","88.5",29,12.4,"99.706862329",19,15.9,16.6
"Myers, Wil","571976","2020",25.7,8.3,".400","91",40.8,14.8,"101.631815571",16.7,25.1,27.5
"Pollock, AJ","572041","2020",21.4,5.7,".364","89.6",37.9,10.5,"100.207984474",14.3,29.9,26.8
"Seager, Kyle","572122","2020",13.3,12.9,".338","89.1",30.7,10.2,"98.417159318",13.1,20.6,19.3
"Voit III, Luke","572228","2020",23.1,7.3,".393","88.9",37.5,13.1,"100.684343544",19.2,27.5,21.9
"Walker, Christian","572233","2020",20.6,7.8,".339","90.4",34.5,6.4,"101.908890353",17.9,29.9,28.1
"Dickerson, Corey","572816","2020",16.7,7.1,".308","85.7",25.8,5.7,"97.061493671",23.3,33.2,17.6
"Yastrzemski, Mike","573262","2020",24.4,13.3,".407","88.2",35,10.9,"99.26844913",18.9,19.7,21.2
"Contreras, Willson","575929","2020",25.3,8.9,".336","89.8",35.8,10.4,"102.281617612",21.3,31.3,24.6
"Canha, Mark","592192","2020",22.2,15.2,".351","89.7",37.3,7.7,"98.907806143",18.4,19.2,26.1
"Castellanos, Nick","592206","2020",28.5,7.9,".329","91",39.3,16,"100.5504196",19.9,35.8,29.3
"Machado, Manny","592518","2020",14.6,10.2,".391","90.2",34.6,11,"102.695949158",14.7,23.9,27.2
"Moran, Colin","592567","2020",26,9.5,".340","91.9",32.3,13.4,"102.613770159",17.2,35.6,20.5
"Realmuto, J.T.","592663","2020",24.6,8.2,".361","90.2",32.8,13.6,"101.277934921",22.6,25.2,18.4
"Rosario, Eddie","592696","2020",14.7,8.2,".333","87.5",30.3,6.2,"97.149699091",15.7,39.6,19.7
"Yelich, Christian","592885","2020",30.8,18.6,".343","94",32.3,12.1,"103.843596557",21.6,17.8,23.4
"Merrifield, Whit","593160","2020",12.5,4.5,".329","86.1",39.8,5.1,"95.855324206",11.5,28,28.7
"Bogaerts, Xander","593428","2020",18.2,9.3,".368","89",31.3,8.6,"99.721139136",17.4,23.7,22.1
"Alberto, Hanser","593643","2020",13,2.2,".301","82.3",32.6,1,"93.472612717",11.1,52.3,23.8
"Polanco, Jorge","593871","2020",15.5,5.8,".289","86.6",39,2.8,"96.651106591",10.4,23.2,27.1
"Sanó, Miguel","593934","2020",43.9,8.8,".317","95.2",31.3,22.9,"107.128241875",29.4,28,22.9
"Calhoun, Kole","594777","2020",21.9,12.3,".362","89.4",36.1,11.8,"99.503862113",23,21.6,20.8
"Duvall, Adam","594807","2020",25.8,7.2,".348","88.1",30.7,13.9,"100.670608824",18.4,32.7,18.2
"Profar, Jurickson","595777","2020",13.9,7.4,".335","87.2",35.5,3.2,"96.940536711",14.1,28.8,27.7
"Báez, Javier","595879","2020",31.9,3,".256","89.4",24.8,8.1,"101.31207375",29.3,38.7,18.1
"Lindor, Francisco","596019","2020",15.4,9,".324","89.9",36.5,5.6,"99.684694433",12.4,30,31.5
"Story, Trevor","596115","2020",24.3,9.3,".370","89.9",40.1,8.7,"100.396057209",18.3,28.2,29.1
"Kepler, Max","596146","2020",18.4,11.2,".328","88.5",30.9,5.1,"99.204226765",11.2,24.2,25
"Franco, Maikel","596748","2020",15.6,6.6,".329","86.7",33.3,5.8,"100.224684468",15.7,32.8,25.9
"Bradley Jr., Jackie","598265","2020",22.1,10.6,".352","88.4",28.5,7.6,"98.602853571",22.4,23.8,21.5
"La Stella, Tommy","600303","2020",5.3,11.8,".355","88",32.1,4.8,"96.273957849",8.8,21.3,22.5
"Núñez, Renato","600524","2020",29.6,7.9,".347","86.3",37.9,12.1,"98.851627273",24.1,39.8,25.8
"Candelario, Jeimer","600869","2020",23.8,9.7,".373","90.2",37.5,10.3,"101.954374925",16.6,26.1,30.1
"Ahmed, Nick","605113","2020",21.2,8.3,".318","87.7",30.1,5.2,"97.979172667",20.8,30.3,26.1
"Anderson, Brian","605119","2020",28.8,9.6,".348","87.4",34.8,9.6,"99.102413382",27.9,29.6,24.4
"Bell, Josh","605137","2020",26.5,9.9,".286","91.7",24.3,8.6,"102.09961",25.2,26.9,19.3
"Betts, Mookie","605141","2020",15.4,9.8,".390","90.7",40.1,7.7,"99.966803556",6.7,23.2,29.1
"Davis, J.D.","605204","2020",24.5,13.5,".339","90.1",29.6,8.9,"102.105949851",21.5,23.2,25.2
"Arcia, Orlando","606115","2020",16.9,7.4,".317","89",37.3,5.6,"99.346351",19.1,28.1,30.3
"Tapia, Raimel","606132","2020",18.4,6.8,".338","85.3",28.7,2,"96.593740405",12.5,30.7,24
"Hernández, Teoscar","606192","2020",30.4,6.8,".384","93.3",40.6,18,"104.846097031",27.7,30.9,27.3
"Marte, Ketel","606466","2020",10.8,3.6,".316","89.2",28.8,3.7,"100.204872785",9.2,27.9,24.5
"Nimmo, Brandon","607043","2020",19.1,14.7,".387","87.2",30.8,7.7,"97.980723714",16.3,17.3,25.2
"Turner, Trea","607208","2020",13.9,8.5,".413","90.5",34.2,9.5,"100.635350612",13.5,27.2,26.6
"Pillar, Kevin","607680","2020",18.4,5.8,".341","87.1",34.7,5.4,"98.092420244",15.6,36.8,27.5
"Ramírez, José","608070","2020",16.9,12.2,".415","88.7",36.7,10.2,"99.264116591",13.1,22.7,24.9
"Gallo, Joey","608336","2020",35,12.8,".297","91.2",28.9,14,"102.04771537",29.6,19.1,17.5
"Seager, Corey","608369","2020",15.9,7.3,".394","93.2",38.4,15.8,"103.805088736",14.2,30.3,27.1
"Mondesi, Adalberto","609275","2020",30,4.7,".305","90.6",19.9,7.3,"100.463874118",31.5,35,11.9
"Reyes, Franmil","614177","2020",28.6,10,".341","92.4",31.3,12.9,"103.394751806",28.1,27.5,19.7
"Swanson, Dansby","621020","2020",26.9,8.3,".348","89.1",40.7,11.4,"99.696452771",26.1,24,27.5
"Taylor, Chris","621035","2020",25.7,12.1,".364","88",35.1,11.5,"101.014144762",27.2,17.3,28.2
"Correa, Carlos","621043","2020",22.2,7.2,".308","88.8",26.1,5.9,"99.799884079",14.4,31.8,20.3
"Olson, Matt","621566","2020",31.4,13.9,".316","92.3",30.1,12.8,"102.764032969",29.1,20,22.6
"Reyes, Victor","622682","2020",21.1,4.2,".307","90",39.5,3.8,"98.63923961",18.8,41.5,28.7
"Alonso, Pete","624413","2020",25.5,10,".342","90.2",30.4,12.8,"102.386786986",17.7,30.5,19.6
"Biggio, Cavan","624415","2020",23,15.5,".355","87.4",31.4,5,"96.787761519",18,13.7,23.3
"Conforto, Michael","624424","2020",24.5,10.3,".401","88.4",38.6,11,"99.863468082",16.6,25.2,32.4
"Frazier, Adam","624428","2020",15.2,7.4,".291","85.5",34.9,4,"95.606103488",11.1,24.7,24.6
"Cronenworth, Jake","630105","2020",15.6,9.4,".356","89.8",37.8,10.5,"99.954348592",10.3,19,27.3
"Anderson, Tim","641313","2020",22.6,4.5,".376","87.2",33.3,10.1,"99.049571899",23.2,39.3,20.8
"Bellinger, Cody","641355","2020",17.3,12.3,".337","89.3",29.2,9.4,"100.513292857",19.6,27.9,22.8
"Crawford, J.P.","641487","2020",16.8,9.9,".303","85.8",34.1,1.8,"97.315126098",11.1,22.9,28.7
"Dozier, Hunter","641531","2020",25.8,14.5,".326","86.4",26.4,8.2,"98.298979455",14.1,24.4,24.5
"Lewis, Kyle","641786","2020",29.3,14,".349","88.3",37.2,11.7,"98.801784265",26.7,24.6,22.6
"McMahon, Ryan","641857","2020",34.2,9.3,".308","90.1",27.1,11.2,"101.166563962",22.3,27.2,16.8
"Smith, Dominic","642086","2020",22.6,7,".412","89.8",43,13.3,"100.278953134",18.9,33.8,35.6
"Adames, Willy","642715","2020",36.1,9.8,".347","88.8",36.9,9.9,"100.611447818",31.2,26.3,27
"Kiner-Falefa, Isiah","643396","2020",14,6.1,".307","87.2",22.2,2.2,"96.603922889",9.5,27.4,18.9
"McNeil, Jeff","643446","2020",11.5,9.6,".360","86.6",37,2.5,"95.63896284",13.6,32.4,27.2
"Robles, Victor","645302","2020",28,4.8,".273","82.2",37.3,1.7,"94.70035",20.8,29.2,27.1
"Devers, Rafael","646240","2020",27,5.2,".337","93",33.3,12.1,"102.902087073",26.9,38.6,26.1
"Jiménez, Eloy","650391","2020",24.8,5.3,".373","92.4",32.9,16.5,"103.874396076",22.5,37.8,24.1
"Schwarber, Kyle","656941","2020",29.5,13.4,".307","92.8",28.8,11.2,"103.130327705",21.5,27.9,19.2
"Verdugo, Alex","657077","2020",20.4,7.7,".362","87",31.2,6.4,"98.021422025",12.7,27.8,22.9
"White, Evan","657108","2020",41.6,8.9,".261","91.7",27.3,14.1,"102.396977755",29,24.5,17.2
"Laureano, Ramón","657656","2020",26.1,10.8,".315","87.7",34.4,9.4,"99.202456563",15.3,23.3,21.9
"Moncada, Yoán","660162","2020",31.2,12.1,".309","87.8",33.8,6.2,"98.732421563",18.8,27.5,26.2
"Acuña Jr., Ronald","660670","2020",29.7,18.8,".413","92.4",34,16,"105.5944674",26.3,20,24
"Riley, Austin","663586","2020",23.8,7.8,".307","91",30.7,10,"101.303326667",20.8,32.3,27.1
"Tucker, Kyle","663656","2020",20.2,7.9,".349","91.1",34.1,9.1,"100.585821585",17.4,26.3,26.2
"Grisham, Trent","663757","2020",25.4,12.3,".349","88.3",37.9,11.1,"100.546281528",19.2,18,25.5
"Happ, Ian","664023","2020",27.3,13,".369","91.1",37.5,10.3,"101.293754179",24.1,24.2,30.1
"Lowe, Brandon","664040","2020",25.9,11.2,".385","89.8",37.2,17.5,"101.582307353",28,21.1,27
"Fletcher, David","664058","2020",10.9,8.7,".350","84.7",30.8,0.5,"93.861628587",4.4,26,27
"Tatis Jr., Fernando","665487","2020",23.7,10.5,".392","95.9",32.3,19.5,"105.418141463",23.8,26.1,24.4
"Guerrero Jr., Vladimir","665489","2020",15.6,8.2,".338","92.5",29.5,8.7,"104.137539231",17.4,24.6,19.7
"Soto, Juan","665742","2020",14.3,20.9,".478","92.1",33.3,18.3,"104.179163651",15,15.9,23
"Gurriel Jr., Lourdes","666971","2020",21.4,6.3,".372","90.8",39.5,11.7,"101.125280494",19.5,33.9,32.1
"Reynolds, Bryan","668804","2020",27.4,10.1,".278","87.5",35.2,10.2,"99.182354844",15.8,27.7,24.2
"Edman, Tommy","669242","2020",21.1,7,".302","86.5",31,3.8,"98.038288205",11.2,25.6,25.9
"Solak, Nick","669256","2020",18,7.7,".297","89.9",27.5,4.7,"99.55755",9.6,24.2,21.6
"Hiura, Keston","669374","2020",34.6,6.5,".304","87.4",34.3,14.2,"99.973661343",35.6,30.4,20.1
"Lopez, Nicky","670032","2020",21.4,9.4,".254","84.9",30.5,1.5,"95.483714921",16.3,25.2,27.5
"Robert Jr., Luis","673357","2020",32.2,8.8,".316","87.9",36.6,13,"101.465314462",31.4,39.6,24.4
"Cabrera, Miguel","408234","2021",22.4,7.6,".305","91.4",32.8,8.3,"101.953387486",18,30.2,21.5
"Cruz Jr., Nelson","443558","2021",21.6,8.7,".346","92.9",31.8,13.6,"105.497885455",22.7,31,22
"Peralta, David","444482","2021",17.1,8.6,".314","89.3",27.2,5,"101.204662576",13.2,27.4,23.2
"Blackmon, Charlie","453568","2021",15.6,9.3,".333","87.6",32.6,7,"99.359821596",14.2,26.2,24.4
"McCutchen, Andrew","457705","2021",23,14.1,".335","88.8",33.6,9,"99.449259775",18.9,19.1,21.6
"Turner, Justin","457759","2021",16,10,".358","90.9",36.5,7.9,"99.559758318",13.2,22.7,24.5
"Votto, Joey","458015","2021",23.8,14.4,".391","92.9",44.3,17.2,"102.539441104",22.4,22,25.2
"Andrus, Elvis","462101","2021",15,5.7,".270","87.8",34,2.1,"98.143821256",10.4,31.9,28.4
"Santana, Carlos","467793","2021",15.5,13.1,".294","89.9",28,6.8,"100.529242479",16.6,22.6,19.2
"Lowrie, Jed","476704","2021",21.1,9.6,".311","90.7",36.5,9.3,"100.200115198",18.2,20.9,24.9
"Brantley Jr., Michael","488726","2021",10.4,6.5,".347","89.5",38.8,5.8,"99.686219375",7.1,24.1,28.8
"Gurriel, Yuli","493329","2021",11.2,9.8,".363","89.8",31,3.4,"99.889790127",8.8,26.1,25.5
"Rojas, Miguel","500743","2021",13.7,6.9,".311","86.2",32.4,2.8,"96.919576095",11.2,26.3,24.3
"Escobar, Eduardo","500871","2021",20.7,8,".334","87",38,8.9,"98.233403679",18.4,28.9,23
"Pham, Tommy","502054","2021",22.8,13.9,".318","90.8",35.6,10,"101.782107886",16.6,16,24.8
"Martinez, J.D.","502110","2021",23.7,8.7,".364","92.1",41.2,12.5,"102.421753991",20.9,33.7,28.9
"Goldschmidt, Paul","502671","2021",20,9.9,".373","92.6",36.9,13.6,"102.744108602",21.2,25.2,24.6
"Altuve, Jose","514888","2021",13.4,9.7,".357","87.7",32.1,6.4,"98.384760909",9.9,30.3,23.6
"Hernández, César","514917","2021",21.2,9.3,".302","87.4",32.6,6.8,"98.368510187",15.6,26.1,23.7
"Segura, Jean","516416","2021",13.8,6.9,".338","87.2",31.1,5.9,"99.697739358",11.4,30.1,22.7
"Marte, Starling","516782","2021",18.8,8.2,".364","87.6",32.6,8.4,"100.239516776",15.9,30.2,22.9
"Donaldson, Josh","518626","2021",21,13.6,".353","94.1",30.2,17.4,"104.204804343",22.5,22.6,20.5
"Freeman, Freddie","518692","2021",15.4,12.2,".379","91.4",37.2,11.5,"101.764448826",17.2,25.7,25.1
"LeMahieu, DJ","518934","2021",13.8,10.8,".315","90.6",33.3,3.7,"100.113305573",9.8,20.4,26.8
"Rizzo, Anthony","519203","2021",15.1,9,".339","90.1",31.4,7.7,"100.696655631",15.6,29.4,23.9
"Stanton, Giancarlo","519317","2021",27.1,10.9,".370","95.1",32.6,15.7,"108.657830625",23.5,28,24.2
"Perez, Salvador","521692","2021",25.6,4.2,".359","93",34.1,16.3,"104.087645903",20.7,44.7,23.6
"García, Avisaíl","541645","2021",23.5,7.4,".346","90.4",35.9,12.2,"102.661785607",25.5,37.2,22
"Villar, Jonathan","542340","2021",26.1,9.1,".320","88",29.9,7.4,"99.828691447",22.1,28,21.9
"Aguilar, Jesús","542583","2021",18.2,9,".334","89.6",34.7,8.5,"100.000025495",17.1,27.4,26.7
"Crawford, Brandon","543063","2021",19.1,10.2,".377","88.8",35.8,11.5,"99.818696492",20.2,27.9,23
"Cron, C.J.","543068","2021",21.4,11,".383","88.8",31.9,11.5,"101.733108492",19.2,30.8,21.3
"Grossman, Robbie","543257","2021",23.1,14.6,".337","87.8",39.5,7.6,"97.650887745",16,15.7,26.8
"Harrison, Josh","543281","2021",13.4,5.6,".325","87.2",39.5,4.4,"97.20370125",14.8,35.5,27.3
"Hosmer, Eric","543333","2021",17.5,8.5,".319","90.5",26.6,5.8,"102.446751471",14.6,31.8,23.2
"Semien, Marcus","543760","2021",20.2,9.1,".368","89.7",35.2,9.8,"99.347364664",14.4,21.3,23.2
"Grichuk, Randal","545341","2021",20.9,5,".300","89.8",30.4,8.5,"101.265902714",13,32.4,20
"Harper, Bryce","547180","2021",22.4,16.7,".431","92.5",38.9,18.1,"104.095508409",24.6,24.8,27.2
"Abreu, José","547989","2021",21.7,9.3,".354","92",31.2,10.2,"102.892077685",17.4,32.2,21.7
"Suárez, Eugenio","553993","2021",29.8,9.8,".306","89.1",33,15,"100.26923",18.7,23.3,20.4
"Schoop, Jonathan","570731","2021",19.7,5.5,".324","88.1",30.1,6.8,"101.189261968",15.7,35.3,21.7
"Arenado, Nolan","571448","2021",14.7,7.7,".336","89",34.1,6.7,"98.719642976",10.4,29,24.8
"Farmer, Kyle","571657","2021",18.3,4.2,".316","87.2",36,4.3,"97.545416308",11.5,35.4,25.3
"Haniger, Mitch","571745","2021",24.5,7.8,".340","89.3",33.6,12.6,"100.90811287",20.1,29.2,19.6
"Hernández, Enrique","571771","2021",18.8,10.4,".338","90.8",36.5,8.4,"99.999080443",14,24.9,24.9
"Muncy, Max","571970","2021",20.3,14,".379","91.2",34.9,16.1,"102.0590325",16.8,15.7,22.8
"Seager, Kyle","572122","2021",24,8.8,".308","89",35.7,12.3,"99.68216",20.4,29.2,19.7
"Taylor, Michael A.","572191","2021",27.3,6.3,".286","89.4",30.6,6.6,"100.404271228",22.4,30.5,22.5
"Yastrzemski, Mike","573262","2021",24.6,9.6,".326","89.5",33.1,10.3,"99.157264671",18.8,23,22
"Iglesias, José","578428","2021",14.7,4.1,".304","85.4",35.5,3.4,"96.57281701",10.5,43.2,29.3
"Bryant, Kris","592178","2021",23,10.6,".356","88.2",37.1,10.3,"99.222537",17.6,26.7,26.3
"Canha, Mark","592192","2021",20.5,12.3,".333","87.3",36.1,7.1,"97.938321269",15.3,20.7,26
"Castellanos, Nick","592206","2021",20.7,7,".391","89.8",44,10.6,"101.478243413",20.2,36.2,29.3
"Judge, Aaron","592450","2021",25,11.8,".387","95.8",38.5,17.6,"107.090197563",20.2,23.7,27.2
"Machado, Manny","592518","2021",15.9,9.8,".350","93.1",33.8,13.3,"104.861270593",14.1,28.9,26.4
"Realmuto, J.T.","592663","2021",24,8.9,".336","89.6",31.2,8.6,"101.300227486",21.4,30.7,23.2
"Renfroe, Hunter","592669","2021",22.7,7.7,".344","90.1",32.7,14.4,"102.674148889",18.8,31.8,22.9
"Merrifield, Whit","593160","2021",14.3,5.6,".306","86.9",40,3.5,"96.198273099",13.9,29,26.7
"Bogaerts, Xander","593428","2021",18.7,10.3,".368","89.6",36.4,9.7,"100.949849336",15.5,31,28.8
"Polanco, Jorge","593871","2021",18.3,7,".349","89.4",36.1,10.1,"99.644968803",11.9,29.7,27.1
"Sanó, Miguel","593934","2021",34.4,11.1,".332","93.4",32.3,17.7,"105.463960417",25.9,26.5,22.6
"Duvall, Adam","594807","2021",31.4,6.3,".324","89.8",33.3,16.1,"101.576989532",18.9,34,17.8
"Báez, Javier","595879","2021",33.6,5.1,".344","90.1",32.7,13.4,"102.100878994",29.3,44.6,20.6
"Lindor, Francisco","596019","2021",18.3,11.1,".317","90.7",35.6,8.2,"100.654597006",16.6,26.2,21.9
"Story, Trevor","596115","2021",23.4,8.9,".341","90.6",34.2,9.9,"100.826442959",18,30.5,24.2
"Candelario, Jeimer","600869","2021",21.6,10.4,".344","88.7",38.6,9,"99.820428626",15.2,29.2,28.9
"Bell, Josh","605137","2021",17.8,11.4,".352","92.5",28.5,8.8,"103.31235455",16.3,23.8,22
"Betts, Mookie","605141","2021",15.6,12.4,".365","90.3",34,7.8,"99.139157135",10.2,18.1,23.6
"Tapia, Raimel","606132","2021",13.1,7.5,".305","85.7",19.9,2.1,"96.953380048",8.8,33,16.8
"Hernández, Teoscar","606192","2021",24.9,6.1,".369","91.8",37.4,13.9,"103.3032702",20.6,30.7,27.7
"Turner, Trea","607208","2021",17,6.3,".386","89.6",34.6,7.4,"101.311622295",15.4,26.4,24.5
"Ramírez, José","608070","2021",13.7,11.3,".372","90",33.4,11.1,"100.831039528",8.9,24.1,24
"Gallo, Joey","608336","2021",34.6,18,".348","91.5",29.4,18.5,"103.455349562",30.6,19,15.7
"Swanson, Dansby","621020","2021",25.6,8,".322","89.3",36.8,11.4,"99.888272056",24.4,24.1,24.5
"Newman, Kevin","621028","2021",7.4,4.9,".249","85.3",32,1.6,"95.837500212",6.2,26.5,25.2
"Taylor, Chris","621035","2021",28.7,10.8,".338","88.2",38.1,10.2,"99.754756176",25.8,20.8,24.7
"Correa, Carlos","621043","2021",18.1,11.7,".364","90.2",33.5,9.4,"101.559240852",12.6,24.1,26.1
"Olson, Matt","621566","2021",16.8,13.1,".379","91.6",32.4,12.7,"102.889106926",18.1,23.7,19.7
"Alonso, Pete","624413","2021",19.9,9.4,".363","91",34.5,14.8,"103.709055662",16.6,30.8,22.8
"Frazier, Adam","624428","2021",10.8,7.5,".341","85.4",38.9,1,"94.770636087",7.7,26.1,31.3
"Soler, Jorge","624585","2021",23.6,11.1,".323","91.2",30.9,12.7,"103.589178942",18.6,23,20.1
"Cronenworth, Jake","630105","2021",14,8.6,".341","88.6",35.8,7.2,"98.727004664",7.3,23.5,26.1
"Meadows, Austin","640457","2021",20.6,10,".327","89.3",36.1,8.7,"99.236473035",16.3,25.1,23.8
"Anderson, Tim","641313","2021",21.6,4,".345","89.6",32.5,7.8,"100.468994726",17.8,36.9,23
"Crawford, J.P.","641487","2021",16.6,8.4,".314","86.3",34.3,2.4,"97.337774462",10.1,21.7,28.6
"Dozier, Hunter","641531","2021",28.4,7.9,".293","89.9",33,8.8,"100.920294588",18.3,29.8,24.8
"Mancini III, Trey","641820","2021",23.2,8.3,".326","88.9",36,10.4,"101.505868937",21.8,30.8,23.2
"McMahon, Ryan","641857","2021",24.7,9.9,".334","90.5",40.2,7.3,"100.810510524",22,24.4,27.7
"O'Neill, Tyler","641933","2021",31.3,7.1,".384","93",39.9,17.9,"104.172238365",26.1,27.6,24.8
"Rosario, Amed","642708","2021",20.4,5.3,".315","88.8",32,2.8,"100.03613414",15.8,34.7,25.1
"Adames, Willy","642715","2021",28.1,10.3,".349","89.5",35.1,11.4,"100.71382731",24.3,27.5,21.6
"Benintendi, Andrew","643217","2021",18,6.7,".328","89.6",38.5,8.9,"98.80441545",18.9,30.1,21.8
"Kiner-Falefa, Isiah","643396","2021",13.3,4.1,".293","85.5",31.6,1.8,"96.328326447",6.9,30.7,25.9
"Albies, Ozzie","645277","2021",18.7,6.9,".336","89.6",37,9.3,"98.68556664",20.1,34.1,22.8
"Devers, Rafael","646240","2021",21.5,9.3,".373","92.9",35.2,15,"104.101831156",22.6,32.4,23.9
"Urías, Luis","649966","2021",20.4,11.1,".340","87.9",34.9,9.3,"99.110538783",18.1,25.3,21.2
"Torres, Gleyber","650402","2021",20.2,9.7,".307","87.1",37.1,7.8,"98.748265196",20.8,22.7,25.8
"Díaz, Yandy","650490","2021",15.7,12.8,".325","89.9",28.9,7,"101.639064531",13.8,18.9,19.5
"Chapman, Matt","656305","2021",32.5,12.9,".311","89.7",32.1,13.7,"101.114826012",27.6,22.9,18.8
"Mullins II, Cedric","656775","2021",18.5,8.7,".372","89.4",35.7,8.1,"99.369452076",14.8,27.7,23.9
"Smith, Pavin","656976","2021",19.4,7.7,".318","87.2",33.6,5.1,"100.06822449",9.3,23.8,23.4
"Verdugo, Alex","657077","2021",15.9,8.4,".334","90",34.7,7.1,"100.313736106",11.3,26.5,24.3
"Moncada, Yoán","660162","2021",25.5,13.6,".347","90.1",40,8.2,"100.949227444",19,23.6,31
"Ohtani, Shohei","660271","2021",29.6,15,".393","93.6",35.4,22.3,"105.900177151",26.9,27.3,20.9
"Riley, Austin","663586","2021",25.4,7.9,".379","90.1",36.5,13.3,"102.871134252",21.1,31.1,28.6
"Mountcastle, Ryan","663624","2021",27.5,7,".335","89.1",38.9,11.8,"100.499725842",22.8,38.2,24.7
"Tucker, Kyle","663656","2021",15.9,9.3,".383","91.4",42,11.6,"100.838759238",14.4,26.4,27.1
"India, Jonathan","663697","2021",22.3,11.3,".363","87.6",33.6,9.6,"99.492120758",17.3,21.9,22.7
"Grisham, Trent","663757","2021",22.6,10.2,".320","88.8",31,5.2,"99.288052118",16.7,16.8,26.4
"Lowe, Nathaniel","663993","2021",25.2,12.5,".337","90.8",31.4,9.5,"101.920030352",18.2,22.9,20.9
"Happ, Ian","664023","2021",29.2,11.6,".328","89.5",30.8,10.9,"100.682785163",24.5,23.1,20.2
"France, Ty","664034","2021",16.3,7.1,".353","88.5",35.9,6.8,"99.630842766",10.5,30,26.5
"Lowe, Brandon","664040","2021",27.2,11.1,".363","89.3",37.2,14,"100.943196413",25.3,29.8,24.8
"Fletcher, David","664058","2021",9,4.7,".273","82.3",30.4,0,"92.661183488",5.6,29.2,27.1
"Straw, Myles","664702","2021",19,10.5,".311","87.1",42.6,1.3,"95.725614253",9.8,19.1,31.5
"Walsh, Jared","665120","2021",26,8.2,".357","89.6",33.6,11.3,"101.660333632",19.6,31.6,24.9
"Tatis Jr., Fernando","665487","2021",28,11.4,".403","93.9",33.1,21.3,"105.698422927",24.1,29,21.6
"Guerrero Jr., Vladimir","665489","2021",15.8,12.3,".419","95.1",33.7,15.1,"106.811861538",18.3,24.5,24.4
"Soto, Juan","665742","2021",14.2,22.2,".420","93",29.7,13.3,"104.58028599",14.7,12.2,22.5
"Chisholm Jr., Jazz","665862","2021",28.6,6.7,".312","90.2",29,9,"100.832046938",22.3,31,21.9
"Bichette, Bo","666182","2021",19.9,5.8,".354","91.4",33.5,9.9,"102.637648103",14.4,38.1,23.9
"Carlson, Dylan","666185","2021",24.6,9.2,".336","88.2",40.6,7,"97.425225408",20.7,23.9,24.3
"García, Adolis","666969","2021",31.2,5.1,".314","91",29.4,11.5,"101.116772974",26.2,35.7,19.7
